utterance,lang,expected_media_type,expected_genres
ich möchte drama hören,de-de,audio_drama,
ich möchte theater hören,de-de,audio_drama,
mach drama an,de-de,audio_drama,
mach theater an,de-de,audio_drama,
starte drama,de-de,audio_drama,
starte theater,de-de,audio_drama,
ich möchte buch hören,de-de,audiobook,
ich möchte bücher hören,de-de,audiobook,
ich möchte erzählen hören,de-de,audiobook,
ich möchte hörbuch hören,de-de,audiobook,
ich möchte hörbücher hören,de-de,audiobook,
ich möchte lesen hören,de-de,audiobook,
mach buch an,de-de,audiobook,
mach bücher an,de-de,audiobook,
mach erzählen an,de-de,audiobook,
mach hörbuch an,de-de,audiobook,
mach hörbücher an,de-de,audiobook,
mach lesen an,de-de,audiobook,
starte buch,de-de,audiobook,
starte bücher,de-de,audiobook,
starte erzählen,de-de,audiobook,
starte hörbuch,de-de,audiobook,
starte hörbücher,de-de,audiobook,
starte lesen,de-de,audiobook,
lies mir animated comic vor,de-de,comic,
lies mir comic book vor,de-de,comic,
lies mir comic books vor,de-de,comic,
lies mir comic vor,de-de,comic,
lies mir comics vor,de-de,comic,
lies mir graphic novel vor,de-de,comic,
lies mir manga vor,de-de,comic,
lies mir visual story vor,de-de,comic,
mach animated comic an,de-de,comic,
mach comic an,de-de,comic,
mach comic book an,de-de,comic,
mach comic books an,de-de,comic,
mach comics an,de-de,comic,
mach graphic novel an,de-de,comic,
mach manga an,de-de,comic,
mach visual story an,de-de,comic,
starte animated comic,de-de,comic,
starte comic,de-de,comic,
starte comic book,de-de,comic,
starte comic books,de-de,comic,
starte comics,de-de,comic,
starte graphic novel,de-de,comic,
starte manga,de-de,comic,
starte visual story,de-de,comic,
ich möchte anime sehen,de-de,episodic_series,anime
ich möchte cartoon sehen,de-de,episodic_series,animation
ich möchte cartoons sehen,de-de,episodic_series,animation
ich möchte episode sehen,de-de,episodic_series,
ich möchte episoden sehen,de-de,episodic_series,
ich möchte fernsehsendung sehen,de-de,episodic_series,
ich möchte folge sehen,de-de,episodic_series,
ich möchte folgen sehen,de-de,episodic_series,
ich möchte hentai sehen,de-de,episodic_series,anime|adult
ich möchte serie sehen,de-de,episodic_series,
ich möchte serien sehen,de-de,episodic_series,
ich möchte tv show sehen,de-de,episodic_series,
ich möchte zeichentrickfilm sehen,de-de,episodic_series,animation
ich möchte zeichentrickfilme sehen,de-de,episodic_series,animation
mach anime an,de-de,episodic_series,anime
mach cartoon an,de-de,episodic_series,animation
mach cartoons an,de-de,episodic_series,animation
mach episode an,de-de,episodic_series,
mach episoden an,de-de,episodic_series,
mach fernsehsendung an,de-de,episodic_series,
mach folge an,de-de,episodic_series,
mach folgen an,de-de,episodic_series,
mach hentai an,de-de,episodic_series,anime|adult
mach serie an,de-de,episodic_series,
mach serien an,de-de,episodic_series,
mach tv show an,de-de,episodic_series,
mach zeichentrickfilm an,de-de,episodic_series,animation
mach zeichentrickfilme an,de-de,episodic_series,animation
starte anime,de-de,episodic_series,anime
starte cartoon,de-de,episodic_series,animation
starte cartoons,de-de,episodic_series,animation
starte episode,de-de,episodic_series,
starte episoden,de-de,episodic_series,
starte fernsehsendung,de-de,episodic_series,
starte folge,de-de,episodic_series,
starte folgen,de-de,episodic_series,
starte hentai,de-de,episodic_series,anime|adult
starte serie,de-de,episodic_series,
starte serien,de-de,episodic_series,
starte tv show,de-de,episodic_series,
starte zeichentrickfilm,de-de,episodic_series,animation
starte zeichentrickfilme,de-de,episodic_series,animation
zeig mir anime,de-de,episodic_series,anime
zeig mir cartoon,de-de,episodic_series,animation
zeig mir cartoons,de-de,episodic_series,animation
zeig mir episode,de-de,episodic_series,
zeig mir episoden,de-de,episodic_series,
zeig mir fernsehsendung,de-de,episodic_series,
zeig mir folge,de-de,episodic_series,
zeig mir folgen,de-de,episodic_series,
zeig mir hentai,de-de,episodic_series,anime|adult
zeig mir serie,de-de,episodic_series,
zeig mir serien,de-de,episodic_series,
zeig mir tv show,de-de,episodic_series,
zeig mir zeichentrickfilm,de-de,episodic_series,animation
zeig mir zeichentrickfilme,de-de,episodic_series,animation
ich will game spielen,de-de,game,
ich will spiel spielen,de-de,game,
ich will spiele spielen,de-de,game,
mach game an,de-de,game,
mach spiel an,de-de,game,
mach spiele an,de-de,game,
starte game,de-de,game,
starte spiel,de-de,game,
starte spiele,de-de,game,
ich möchte 18 plus sehen,de-de,movie,adult
ich möchte audiobeschreibung sehen,de-de,movie,
ich möchte dokumentarfilm sehen,de-de,movie,
ich möchte dokumentarfilme sehen,de-de,movie,
ich möchte dokumentation sehen,de-de,movie,
ich möchte dokumentationen sehen,de-de,movie,
ich möchte featurette sehen,de-de,movie,
ich möchte film sehen,de-de,movie,
ich möchte filmbeschreibung sehen,de-de,movie,
ich möchte hinter den kulissen sehen,de-de,movie,
ich möchte making of sehen,de-de,movie,
ich möchte making-of sehen,de-de,movie,
ich möchte movie sehen,de-de,movie,
ich möchte porn sehen,de-de,movie,adult
ich möchte porno sehen,de-de,movie,adult
ich möchte pornographie sehen,de-de,movie,adult
ich möchte sexfilm sehen,de-de,movie,adult
ich möchte trailer sehen,de-de,movie,
ich möchte video sehen,de-de,movie,
mach 18 plus an,de-de,movie,adult
mach audiobeschreibung an,de-de,movie,
mach dokumentarfilm an,de-de,movie,
mach dokumentarfilme an,de-de,movie,
mach dokumentation an,de-de,movie,
mach dokumentationen an,de-de,movie,
mach featurette an,de-de,movie,
mach film an,de-de,movie,
mach filmbeschreibung an,de-de,movie,
mach hinter den kulissen an,de-de,movie,
mach making of an,de-de,movie,
mach making-of an,de-de,movie,
mach movie an,de-de,movie,
mach porn an,de-de,movie,adult
mach porno an,de-de,movie,adult
mach pornographie an,de-de,movie,adult
mach sexfilm an,de-de,movie,adult
mach trailer an,de-de,movie,
mach video an,de-de,movie,
starte 18 plus,de-de,movie,adult
starte audiobeschreibung,de-de,movie,
starte dokumentarfilm,de-de,movie,
starte dokumentarfilme,de-de,movie,
starte dokumentation,de-de,movie,
starte dokumentationen,de-de,movie,
starte featurette,de-de,movie,
starte film,de-de,movie,
starte filmbeschreibung,de-de,movie,
starte hinter den kulissen,de-de,movie,
starte making of,de-de,movie,
starte making-of,de-de,movie,
starte movie,de-de,movie,
starte porn,de-de,movie,adult
starte porno,de-de,movie,adult
starte pornographie,de-de,movie,adult
starte sexfilm,de-de,movie,adult
starte trailer,de-de,movie,
starte video,de-de,movie,
zeig mir 18 plus,de-de,movie,adult
zeig mir audiobeschreibung,de-de,movie,
zeig mir dokumentarfilm,de-de,movie,
zeig mir dokumentarfilme,de-de,movie,
zeig mir dokumentation,de-de,movie,
zeig mir dokumentationen,de-de,movie,
zeig mir featurette,de-de,movie,
zeig mir film,de-de,movie,
zeig mir filmbeschreibung,de-de,movie,
zeig mir hinter den kulissen,de-de,movie,
zeig mir making of,de-de,movie,
zeig mir making-of,de-de,movie,
zeig mir movie,de-de,movie,
zeig mir porn,de-de,movie,adult
zeig mir porno,de-de,movie,adult
zeig mir pornographie,de-de,movie,adult
zeig mir sexfilm,de-de,movie,adult
zeig mir trailer,de-de,movie,
zeig mir video,de-de,movie,
ich möchte audio hören,de-de,music,
ich möchte klang hören,de-de,music,
ich möchte lied hören,de-de,music,
ich möchte music hören,de-de,music,
ich möchte musik hören,de-de,music,
ich möchte song hören,de-de,music,
ich möchte sound hören,de-de,music,
ich möchte sound track hören,de-de,music,
ich möchte soundtrack hören,de-de,music,
mach audio an,de-de,music,
mach klang an,de-de,music,
mach lied an,de-de,music,
mach music an,de-de,music,
mach musik an,de-de,music,
mach song an,de-de,music,
mach sound an,de-de,music,
mach sound track an,de-de,music,
mach soundtrack an,de-de,music,
starte audio,de-de,music,
starte klang,de-de,music,
starte lied,de-de,music,
starte music,de-de,music,
starte musik,de-de,music,
starte song,de-de,music,
starte sound,de-de,music,
starte sound track,de-de,music,
starte soundtrack,de-de,music,
ich möchte musik video sehen,de-de,music_video,
ich möchte musikvideo sehen,de-de,music_video,
ich möchte official video sehen,de-de,music_video,
ich möchte video clip sehen,de-de,music_video,
mach musik video an,de-de,music_video,
mach musikvideo an,de-de,music_video,
mach official video an,de-de,music_video,
mach video clip an,de-de,music_video,
starte musik video,de-de,music_video,
starte musikvideo,de-de,music_video,
starte official video,de-de,music_video,
starte video clip,de-de,music_video,
zeig mir musik video,de-de,music_video,
zeig mir musikvideo,de-de,music_video,
zeig mir official video,de-de,music_video,
zeig mir video clip,de-de,music_video,
ich möchte podcast hören,de-de,podcast,
mach podcast an,de-de,podcast,
starte podcast,de-de,podcast,
ich möchte asmr hören,de-de,procedural_ambient,asmr
ich möchte autonomous sensory meridian response hören,de-de,procedural_ambient,asmr
ich möchte unabhängige sensorische meridianreaktion hören,de-de,procedural_ambient,asmr
mach asmr an,de-de,procedural_ambient,asmr
mach autonomous sensory meridian response an,de-de,procedural_ambient,asmr
mach unabhängige sensorische meridianreaktion an,de-de,procedural_ambient,asmr
starte asmr,de-de,procedural_ambient,asmr
starte autonomous sensory meridian response,de-de,procedural_ambient,asmr
starte unabhängige sensorische meridianreaktion,de-de,procedural_ambient,asmr
ich möchte internetradio hören,de-de,radio,
ich möchte nachrichten hören,de-de,radio,
ich möchte news hören,de-de,radio,
ich möchte radio hören,de-de,radio,
mach internetradio an,de-de,radio,
mach nachrichten an,de-de,radio,
mach news an,de-de,radio,
mach radio an,de-de,radio,
starte internetradio,de-de,radio,
starte nachrichten,de-de,radio,
starte news,de-de,radio,
starte radio,de-de,radio,
ich möchte fernsehen sehen,de-de,tv,
ich möchte fernsehen sehen,de-de,tv,
ich möchte iptv sehen,de-de,tv,
ich möchte kanal sehen,de-de,tv,
ich möchte kanal sehen,de-de,tv,
ich möchte live kanal sehen,de-de,tv,
ich möchte live tv sehen,de-de,tv,
ich möchte tv kanal sehen,de-de,tv,
ich möchte tv sehen,de-de,tv,
mach fernsehen an,de-de,tv,
mach fernsehen an,de-de,tv,
mach iptv an,de-de,tv,
mach kanal an,de-de,tv,
mach kanal an,de-de,tv,
mach live kanal an,de-de,tv,
mach live tv an,de-de,tv,
mach tv an,de-de,tv,
mach tv kanal an,de-de,tv,
starte fernsehen,de-de,tv,
starte fernsehen,de-de,tv,
starte iptv,de-de,tv,
starte kanal,de-de,tv,
starte kanal,de-de,tv,
starte live kanal,de-de,tv,
starte live tv,de-de,tv,
starte tv,de-de,tv,
starte tv kanal,de-de,tv,
zeig mir fernsehen,de-de,tv,
zeig mir fernsehen,de-de,tv,
zeig mir iptv,de-de,tv,
zeig mir kanal,de-de,tv,
zeig mir kanal,de-de,tv,
zeig mir live kanal,de-de,tv,
zeig mir live tv,de-de,tv,
zeig mir tv,de-de,tv,
zeig mir tv kanal,de-de,tv,
can you play audio drama for me,en-us,audio_drama,
can you play audio play for me,en-us,audio_drama,
can you play radio drama for me,en-us,audio_drama,
can you play radio play for me,en-us,audio_drama,
can you play radio theater for me,en-us,audio_drama,
can you play radio theatre for me,en-us,audio_drama,
can you play theatre for me,en-us,audio_drama,
i want to listen to audio drama,en-us,audio_drama,
i want to listen to audio play,en-us,audio_drama,
i want to listen to radio drama,en-us,audio_drama,
i want to listen to radio play,en-us,audio_drama,
i want to listen to radio theater,en-us,audio_drama,
i want to listen to radio theatre,en-us,audio_drama,
i want to listen to theatre,en-us,audio_drama,
play audio drama,en-us,audio_drama,
play audio play,en-us,audio_drama,
play radio drama,en-us,audio_drama,
play radio play,en-us,audio_drama,
play radio theater,en-us,audio_drama,
play radio theatre,en-us,audio_drama,
play some audio drama,en-us,audio_drama,
play some audio play,en-us,audio_drama,
play some radio drama,en-us,audio_drama,
play some radio play,en-us,audio_drama,
play some radio theater,en-us,audio_drama,
play some radio theatre,en-us,audio_drama,
play some theatre,en-us,audio_drama,
play theatre,en-us,audio_drama,
put on some audio drama,en-us,audio_drama,
put on some audio play,en-us,audio_drama,
put on some radio drama,en-us,audio_drama,
put on some radio play,en-us,audio_drama,
put on some radio theater,en-us,audio_drama,
put on some radio theatre,en-us,audio_drama,
put on some theatre,en-us,audio_drama,
start playing audio drama,en-us,audio_drama,
start playing audio play,en-us,audio_drama,
start playing radio drama,en-us,audio_drama,
start playing radio play,en-us,audio_drama,
start playing radio theater,en-us,audio_drama,
start playing radio theatre,en-us,audio_drama,
start playing theatre,en-us,audio_drama,
can you play audio book for me,en-us,audiobook,
can you play audio books for me,en-us,audiobook,
can you play audiobook for me,en-us,audiobook,
can you play audiobooks for me,en-us,audiobook,
can you play narrate for me,en-us,audiobook,
can you play narrated book for me,en-us,audiobook,
can you play narration for me,en-us,audiobook,
i want to listen to audio book,en-us,audiobook,
i want to listen to audio books,en-us,audiobook,
i want to listen to audiobook,en-us,audiobook,
i want to listen to audiobooks,en-us,audiobook,
i want to listen to narrate,en-us,audiobook,
i want to listen to narrated book,en-us,audiobook,
i want to listen to narration,en-us,audiobook,
play audio book,en-us,audiobook,
play audio books,en-us,audiobook,
play audiobook,en-us,audiobook,
play audiobooks,en-us,audiobook,
play narrate,en-us,audiobook,
play narrated book,en-us,audiobook,
play narration,en-us,audiobook,
play some audio book,en-us,audiobook,
play some audio books,en-us,audiobook,
play some audiobook,en-us,audiobook,
play some audiobooks,en-us,audiobook,
play some narrate,en-us,audiobook,
play some narrated book,en-us,audiobook,
play some narration,en-us,audiobook,
put on some audio book,en-us,audiobook,
put on some audio books,en-us,audiobook,
put on some audiobook,en-us,audiobook,
put on some audiobooks,en-us,audiobook,
put on some narrate,en-us,audiobook,
put on some narrated book,en-us,audiobook,
put on some narration,en-us,audiobook,
start playing audio book,en-us,audiobook,
start playing audio books,en-us,audiobook,
start playing audiobook,en-us,audiobook,
start playing audiobooks,en-us,audiobook,
start playing narrate,en-us,audiobook,
start playing narrated book,en-us,audiobook,
start playing narration,en-us,audiobook,
can you play animated comic for me,en-us,comic,
can you play comic book for me,en-us,comic,
can you play comic books for me,en-us,comic,
can you play comic for me,en-us,comic,
can you play comics for me,en-us,comic,
can you play graphic novel for me,en-us,comic,
can you play manga for me,en-us,comic,
can you play visual story for me,en-us,comic,
i want to read a animated comic,en-us,comic,
i want to read a comic,en-us,comic,
i want to read a comic book,en-us,comic,
i want to read a comic books,en-us,comic,
i want to read a comics,en-us,comic,
i want to read a graphic novel,en-us,comic,
i want to read a manga,en-us,comic,
i want to read a visual story,en-us,comic,
play animated comic,en-us,comic,
play comic,en-us,comic,
play comic book,en-us,comic,
play comic books,en-us,comic,
play comics,en-us,comic,
play graphic novel,en-us,comic,
play manga,en-us,comic,
play some animated comic,en-us,comic,
play some comic,en-us,comic,
play some comic book,en-us,comic,
play some comic books,en-us,comic,
play some comics,en-us,comic,
play some graphic novel,en-us,comic,
play some manga,en-us,comic,
play some visual story,en-us,comic,
play visual story,en-us,comic,
read me animated comic,en-us,comic,
read me comic,en-us,comic,
read me comic book,en-us,comic,
read me comic books,en-us,comic,
read me comics,en-us,comic,
read me graphic novel,en-us,comic,
read me manga,en-us,comic,
read me visual story,en-us,comic,
start playing animated comic,en-us,comic,
start playing comic,en-us,comic,
start playing comic book,en-us,comic,
start playing comic books,en-us,comic,
start playing comics,en-us,comic,
start playing graphic novel,en-us,comic,
start playing manga,en-us,comic,
start playing visual story,en-us,comic,
can you play animated series for me,en-us,episodic_series,animation
can you play animated show for me,en-us,episodic_series,animation
can you play anime for me,en-us,episodic_series,anime
can you play animé for me,en-us,episodic_series,anime
can you play box set for me,en-us,episodic_series,
can you play boxset for me,en-us,episodic_series,
can you play cartoon for me,en-us,episodic_series,animation
can you play cartoons for me,en-us,episodic_series,animation
can you play episode for me,en-us,episodic_series,
can you play episodes for me,en-us,episodic_series,
can you play hentai for me,en-us,episodic_series,anime|adult
can you play japanese animation for me,en-us,episodic_series,anime
